y^+,y/delta,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
1079.2958984375,0.5410665273666382,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.9880682229995728,0.7266436815261841,0.9240514039993286,-0.4572712481021881,22.907629013061523,0.0029420270584523678,-0.7266436815261841,1.8193817138671875,1.9778286218643188,0.7260798215866089,0.9232257008552551,-0.4562716782093048,22.91138458251953,0.0034806206822395325,-0.72624272108078,1.8139146566390991
1563.2666015625,0.30144572257995605,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.178295373916626,1.0302153825759888,1.4041059017181396,-0.6947296857833862,23.492183685302734,0.0017715810099616647,-1.035178780555725,2.8063082695007324,3.1808438301086426,1.025810956954956,1.4025942087173462,-0.6908270716667175,23.474281311035156,0.0032121092081069946,-1.0313562154769897,2.8057053089141846
314.30743408203125,0.3141466975212097,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.7723538875579834,0.9545097351074219,1.2939893007278442,-0.6765326857566833,19.45290184020996,0.009188317693769932,-0.9545097351074219,2.5104265213012695,2.770785331726074,0.9480727910995483,1.2932703495025635,-0.6750625371932983,19.439844131469727,0.012266255915164948,-0.9488332867622375,2.510225772857666
860.6018676757812,0.4314320683479309,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.463012456893921,0.8490522503852844,1.112930178642273,-0.5659817457199097,22.200313568115234,0.00356394425034523,-0.8490522503852844,2.2124974727630615,2.46293306350708,0.8413840532302856,1.1101902723312378,-0.5601096749305725,22.194568634033203,0.004007652401924133,-0.8416513204574585,2.2078535556793213
1087.6717529296875,0.20973646640777588,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8133440017700195,1.1280267238616943,1.6060138940811157,-0.7861649990081787,22.510343551635742,0.002444337122142315,-1.1313964128494263,3.2736923694610596,3.809770107269287,1.1255388259887695,1.6034839153289795,-0.781459629535675,22.513776779174805,0.0035925954580307007,-1.1306235790252686,3.2712385654449463
109.82569122314453,0.10976953059434891,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.830563545227051,1.1591906547546387,1.8408257961273193,-0.8683945536613464,16.678543090820312,0.02191920392215252,-1.1591906547546387,3.415289878845215,3.832214832305908,1.1507364511489868,1.8392250537872314,-0.873254656791687,16.683574676513672,0.023623790591955185,-1.1537213325500488,3.4160990715026855
691.3604736328125,0.6910068988800049,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.3283460140228271,0.5557891726493835,0.6493481993675232,-0.30459222197532654,21.870344161987305,0.004311403725296259,-0.5557891726493835,1.2667416334152222,1.319262146949768,0.5536766648292542,0.6469253301620483,-0.2951198220252991,21.863107681274414,0.005380336195230484,-0.5505509376525879,1.260391354560852
1354.4967041015625,0.2611885070800781,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.4391796588897705,1.074750304222107,1.4882713556289673,-0.7348687648773193,23.099559783935547,0.002004672074690461,-1.0793911218643188,3.001100778579712,3.430206537246704,1.0708136558532715,1.4839941263198853,-0.730095386505127,23.095691680908203,0.004432834684848785,-1.076372504234314,2.994032144546509
769.2349243164062,0.768841564655304,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.086269497871399,0.4937800168991089,0.547232985496521,-0.22775064408779144,22.171350479125977,0.003418541979044676,-0.4937800168991089,1.0636411905288696,1.082187294960022,0.4931778907775879,0.5479307770729065,-0.21706444025039673,22.16457176208496,0.004200071096420288,-0.48965591192245483,1.061434268951416
533.1995849609375,0.10281722992658615,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.7870707511901855,1.2256357669830322,1.9396376609802246,-0.8911673426628113,20.641645431518555,0.004889464937150478,-1.2275751829147339,3.9761719703674316,4.789130210876465,1.2260169982910156,1.938446044921875,-0.8868208527565002,20.649080276489258,0.0055686235427856445,-1.228472113609314,3.9767653942108154
