y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.5410665273666382,1079.2958984375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.9880682229995728,0.7266436815261841,0.9240514039993286,-0.4572712481021881,22.907629013061523,0.0029420270584523678,-0.7266436815261841,1.8193817138671875,1.9872055053710938,0.7274070978164673,0.9246890544891357,-0.459388792514801,22.91138458251953,0.003312043845653534,-0.7270573973655701,1.8196943998336792
0.30144572257995605,1563.2666015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.178295373916626,1.0302153825759888,1.4041059017181396,-0.6947296857833862,23.492183685302734,0.0017715810099616647,-1.035178780555725,2.8063082695007324,3.180640697479248,1.030693769454956,1.4039881229400635,-0.6952300071716309,23.490280151367188,0.0015264973044395447,-1.03542160987854,2.808105707168579
0.3141466975212097,314.30743408203125,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.7723538875579834,0.9545097351074219,1.2939893007278442,-0.6765326857566833,19.45290184020996,0.009188317693769932,-0.9545097351074219,2.5104265213012695,2.772406816482544,0.9556335806846619,1.2966548204421997,-0.6776205897331238,19.45476722717285,0.00980963185429573,-0.960349440574646,2.512521743774414
0.4314320683479309,860.6018676757812,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.463012456893921,0.8490522503852844,1.112930178642273,-0.5659817457199097,22.200313568115234,0.00356394425034523,-0.8490522503852844,2.2124974727630615,2.4663946628570557,0.8495542407035828,1.1127099990844727,-0.5664404034614563,22.198898315429688,0.003740321844816208,-0.8505900502204895,2.2145907878875732
0.20973646640777588,1087.6717529296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8133440017700195,1.1280267238616943,1.6060138940811157,-0.7861649990081787,22.510343551635742,0.002444337122142315,-1.1313964128494263,3.2736923694610596,3.8133301734924316,1.1281745433807373,1.6042605638504028,-0.7858673930168152,22.5123291015625,0.0026374943554401398,-1.1329389810562134,3.273200750350952
0.10976953059434891,109.82569122314453,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.830563545227051,1.1591906547546387,1.8408257961273193,-0.8683945536613464,16.678543090820312,0.02191920392215252,-1.1591906547546387,3.415289878845215,3.833176612854004,1.1614402532577515,1.839201807975769,-0.8661506175994873,16.679729461669922,0.022450409829616547,-1.1590758562088013,3.416469097137451
0.6910068988800049,691.3604736328125,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.3283460140228271,0.5557891726493835,0.6493481993675232,-0.30459222197532654,21.870344161987305,0.004311403725296259,-0.5557891726493835,1.2667416334152222,1.330649733543396,0.5531397461891174,0.6499140858650208,-0.30821987986564636,21.872283935546875,0.005280435085296631,-0.5563746094703674,1.2665308713912964
0.2611885070800781,1354.4967041015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.4391796588897705,1.074750304222107,1.4882713556289673,-0.7348687648773193,23.099559783935547,0.002004672074690461,-1.0793911218643188,3.001100778579712,3.4354021549224854,1.074617862701416,1.491816520690918,-0.7341315746307373,23.101839065551758,0.0015263557434082031,-1.079118251800537,3.0011813640594482
0.768841564655304,769.2349243164062,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.086269497871399,0.4937800168991089,0.547232985496521,-0.22775064408779144,22.171350479125977,0.003418541979044676,-0.4937800168991089,1.0636411905288696,1.083936333656311,0.4934792220592499,0.5448598861694336,-0.22773298621177673,22.17230987548828,0.003906663507223129,-0.49488574266433716,1.0607519149780273
0.10281722992658615,533.1995849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.7870707511901855,1.2256357669830322,1.9396376609802246,-0.8911673426628113,20.641645431518555,0.004889464937150478,-1.2275751829147339,3.9761719703674316,4.787255764007568,1.2254533767700195,1.938011884689331,-0.8920437097549438,20.64618682861328,0.005433522164821625,-1.2285609245300293,3.97591233253479
